ID (frame),Elapsed Time,Angle left eye,Angle right eye,Block seen,Reaction time block,On Target
209,0.01960174,36.26808,33.91296,,,
210,0.01975944,35.75022,33.36281,,,
211,0.02135005,40.78277,37.52601,,,
212,0.02091143,45.2663,43.39596,,,
213,0.02182177,eye closed,eye closed,,,
214,0.02021409,45.34571,43.33704,,,
215,0.03705683,45.58543,43.28543,,,
216,0.02252833,45.42739,43.46415,,,
217,0.01959252,45.33716,43.62453,,,
218,0.0195758,45.18664,43.73068,,,
219,0.02069366,45.05017,43.7989,,,
220,0.02048511,45.18707,43.95346,,,
221,0.01943039,45.30756,44.00266,,,
222,0.02080767,45.40076,43.92063,,,
223,0.02070254,45.07064,43.60255,,,
224,0.0198847,44.19987,42.79377,,,
225,0.01918531,43.77328,42.29044,,,
226,0.02150399,43.20904,41.93521,,,
227,0.02068001,43.1771,41.70798,,,
228,0.02048989,43.15439,41.401,,,
229,0.0194495,43.09745,41.11477,,,
230,0.02063461,42.96317,40.82476,,,
231,0.0197096,42.67602,40.42596,,,
232,0.01924197,42.38559,40.16605,,,
233,0.0191406,41.89003,39.85126,,,
234,0.02023321,41.26014,39.32268,,,
235,0.01989665,40.73906,38.83977,,,
236,0.02092031,39.49853,38.22392,,,
237,0.01978777,38.91241,37.78155,,,
238,0.02030898,38.42009,37.46155,,,
239,0.02042196,38.08533,36.88019,,,
240,0.02030625,38.37775,36.99443,,,
241,0.01895935,44.73553,43.83749,,,
242,0.02031786,48.01807,47.3646,,,
243,0.02015504,48.19223,47.45317,,,
244,0.01972257,48.24478,47.40622,,,
245,0.01959457,48.09699,47.3641,,,
246,0.02166749,47.62323,47.23961,,,
247,0.02015333,46.95934,47.05206,,,
248,0.01990996,46.80608,46.67899,,,
249,0.01980244,46.50169,46.14435,,,
250,0.01995434,46.11491,45.76167,,,
251,0.01953723,45.40544,45.20692,,,
252,0.02001305,44.65778,43.89762,,,
253,0.01929727,43.89456,42.42749,,,
254,0.0197666,42.97507,40.88983,,,
255,0.01999257,41.65701,39.86829,,,
256,0.02201565,40.05465,38.75486,,,
257,0.02009121,38.0093,36.42609,,,
258,0.01858149,36.47783,33.78009,,,
259,0.02833645,eye closed,eye closed,,,
260,0.01994376,31.79604,25.89702,,,
261,0.02023969,37.88515,33.35419,,,
262,0.01924982,47.81757,39.35456,,,
263,0.02102646,eye closed,eye closed,,,
264,0.02019429,eye closed,eye closed,,,
265,0.03442277,eye closed,76.51037,,,
266,0.02167397,eye closed,eye closed,,,
267,0.019357,74.53693,eye closed,,,
268,0.02003899,72.56779,eye closed,,,
269,0.02011169,74.88211,eye closed,,,
270,0.01949763,70.79121,eye closed,,,
271,0.0196171,68.12675,eye closed,,,
272,0.01869448,66.74493,eye closed,,,
273,0.01956999,64.36768,eye closed,,,
274,0.01965806,60.84931,eye closed,,,
275,0.0182545,58.28815,eye closed,,,
276,0.01986627,56.08928,eye closed,,,
277,0.02206412,52.78982,eye closed,,,
278,0.01916279,49.89909,eye closed,,,
279,0.02086092,46.69419,eye closed,,,
280,0.0205841,44.17825,47.23574,,,
281,0.02041207,41.38814,44.07891,,,
282,0.01784797,38.81618,41.92353,,,
283,0.02038476,36.76688,40.39383,,,
284,0.01866376,35.0677,38.60319,,,
285,0.01886924,33.87324,36.53762,,,
286,0.01854702,33.44652,36.1257,,,
287,0.0190341,33.42704,36.12247,,,
288,0.02052914,34.05935,36.41747,,,
289,0.01898734,35.33204,37.02705,,,
290,0.01985842,35.81828,37.13518,,,
291,0.02114252,40.66908,33.90616,,,
292,0.0187764,34.36651,29.23805,,,
293,0.01802205,eye closed,eye closed,,,
294,0.0204421,eye closed,eye closed,,,
295,0.01958433,eye closed,eye closed,,,
296,0.02039056,eye closed,eye closed,,,
297,0.01801318,eye closed,eye closed,,,
298,0.01836065,eye closed,eye closed,,,
299,0.02031752,eye closed,eye closed,,,
300,0.0170216,eye closed,eye closed,,,
301,0.01869482,eye closed,eye closed,,,
302,0.01674956,eye closed,eye closed,,,
303,0.01726327,eye closed,eye closed,,,
304,0.01822719,eye closed,eye closed,,,
305,0.01748786,eye closed,eye closed,,,
306,0.01721582,eye closed,eye closed,,,
307,0.01764624,eye closed,eye closed,,,
308,0.0167598,eye closed,eye closed,,,
309,0.01798826,eye closed,eye closed,,,
310,0.0171397,eye closed,eye closed,,,
311,0.01923173,50.72815,34.61429,,,
312,0.01688166,53.1017,37.98715,,,
313,0.01821832,eye closed,44.16959,,,
314,0.01656729,eye closed,44.8155,,,
315,0.01773328,eye closed,45.86595,,,
316,0.01677482,42.61444,45.37887,,,
317,0.01779609,42.32655,44.82555,,,
318,0.06059346,41.20997,42.47011,,,
319,0.0178251,35.2999,36.59828,,,
320,0.01990928,34.43167,33.75614,,,
321,0.01822446,33.99603,31.97569,,,
322,0.01932594,33.95036,30.94914,,,
323,0.01744042,33.98396,30.92269,,,
324,0.01794832,34.16563,30.46063,,,
325,0.01700317,34.43999,30.45624,,,
326,0.01683387,34.40339,30.50967,,,
327,0.01862587,34.09642,30.24575,,,
328,0.01908155,33.59432,29.627,,,
329,0.0185989,33.32114,33.29181,,,
330,0.01785957,22.37862,27.84188,,,
331,0.02006459,eye closed,eye closed,,,
332,0.01775001,eye closed,eye closed,,,
333,0.01846851,eye closed,20.97685,,,
334,0.01712161,eye closed,eye closed,,,
335,0.01728955,eye closed,eye closed,,,
336,0.01776571,eye closed,eye closed,,,
337,0.0174609,eye closed,eye closed,,,
338,0.01689565,eye closed,eye closed,,,
339,0.01754145,eye closed,eye closed,,,
340,0.01729774,eye closed,24.66658,,,
341,0.01762235,eye closed,24.0078,,,
342,0.01743427,eye closed,22.38804,,,
343,0.01888392,eye closed,21.10847,,,
344,0.01724381,23.42343,22.56572,,,
345,0.01859208,24.47475,22.81774,,,
346,0.01702604,23.67361,22.27379,,,
347,0.01656695,22.81774,21.53599,,,
348,0.01742676,21.65608,20.80027,,,
349,0.01734757,20.60513,20.14682,,,
350,0.01829136,19.70309,19.39889,,,
351,0.01734348,19.29008,18.73324,,,
352,0.01656763,19.01277,18.24291,,,
353,0.01687073,19.72237,18.0145,,,
354,0.01781213,20.0722,17.88589,,,
355,0.0183685,20.44622,17.89654,,,
356,0.0165666,20.63017,17.96856,,,
357,0.01656695,20.61672,17.77901,,,
358,0.01656626,20.34894,17.47161,,,
359,0.0165666,19.89305,17.17375,,,
360,0.01656729,19.55591,16.78543,,,
361,0.01656695,19.02688,16.22883,,,
362,0.01656592,17.57186,15.21516,,,
363,0.0165666,15.8668,13.60701,,,
364,0.01656695,15.05913,12.8606,,,
365,0.01656695,14.4254,12.2801,,,
366,0.01735782,13.91234,11.6939,,,
367,0.01849548,13.66163,11.45041,,,
368,0.01656695,13.73631,11.71844,,,
369,0.01656626,14.79627,12.80474,,,
370,0.01683592,15.49167,14.26479,,,
371,0.01760289,16.21695,15.01533,,,
372,0.0165666,16.83916,15.64376,,,
373,0.01699293,17.43251,16.2547,,,
374,0.01660006,17.85213,16.79662,,,
375,0.04185359,18.69269,17.55005,,,
376,0.02910002,20.47635,19.99955,,,
377,0.01727385,21.44924,21.03193,,,
378,0.01656695,22.30611,22.48811,,,
379,0.01656626,25.62688,25.90837,,,
380,0.01656729,26.52428,26.94886,,,
381,0.0165666,26.33215,27.20191,,,
382,0.0165666,25.86612,26.71293,,,
383,0.01656695,26.82088,26.69773,,,
384,0.0174708,24.53061,26.67266,,,
385,0.01660961,24.41176,26.12645,,,
386,0.01706427,24.46567,25.33925,,,
387,0.01656729,24.35536,24.8223,,,
388,0.01749913,23.62056,24.77975,,,
389,0.01858764,24.00505,24.72471,,,
390,0.01759914,24.06344,24.80321,,,
391,0.0165666,24.34838,25.65847,,,
392,0.01710352,25.02734,25.95331,,,
393,0.01688814,26.79684,26.14305,,,
394,0.01756535,26.9385,26.07952,,,
395,0.01703594,26.34578,25.79099,,,
396,0.0166062,26.00915,25.36547,,,
397,0.01656695,25.17243,24.79984,,,
398,0.01722231,21.27184,23.40869,,,
399,0.01701751,6.547751,16.81292,,,
400,0.01706939,eye closed,8.744893,,,
401,0.01727555,eye closed,30.0358,,,
402,0.01656763,eye closed,13.82578,,,
403,0.01656626,eye closed,18.56096,,,
404,0.01656695,eye closed,24.53036,,,
405,0.01656626,eye closed,28.56992,,,
406,0.0165666,eye closed,eye closed,,,
407,0.01662531,eye closed,eye closed,,,
408,0.01656763,29.72287,27.43052,,,
409,0.01727726,29.1608,27.56343,,,
410,0.01585527,28.35258,27.02951,,,
411,0.0165666,27.86199,26.43426,,,
412,0.01656626,27.4914,26.0619,,,
413,0.01656797,27.37028,25.86127,,,
414,0.01787494,27.26062,25.36076,,,
415,0.01753599,27.0616,24.97908,,,
416,0.01743257,27.19666,24.31108,,,
417,0.01656695,27.73932,23.84509,,,
418,0.01672532,27.33234,23.29286,,,
419,0.01656626,26.54008,22.6159,,,
420,0.01668129,24.83731,22.16259,,,
421,0.01645294,23.65558,21.76204,,,
422,0.01656592,23.29145,21.6031,,,
423,0.01656729,23.11821,21.59551,,,
424,0.01757115,23.18738,21.76995,,,
425,0.01700897,23.26749,22.10363,,,
426,0.02050013,23.61085,22.41314,,,
427,0.01675775,23.60552,22.42023,,,
428,0.016811,23.46754,22.37825,,,
429,0.01663794,23.36361,22.29151,,,
430,0.01664443,23.15123,22.20013,,,
431,0.01656797,22.92308,22.03924,,,
432,0.01715609,22.85601,21.8868,,,
433,0.01777595,23.14372,21.82539,,,
434,0.01656695,23.54814,21.75854,,,
435,0.03632809,23.43298,21.71342,,,
436,0.01839513,23.28846,21.57998,,,
437,0.01843438,23.07275,21.55072,,,
438,0.01708236,22.81032,21.66224,,,
439,0.01694583,22.85341,21.84529,,,
440,0.01753292,22.99165,22.25098,,,
441,0.01699566,23.9437,22.70224,,,
442,0.0172677,24.38634,22.81303,,,
443,0.01673386,24.65237,22.82557,,,
444,0.01656729,25.47889,22.99043,,,
445,0.01656626,26.07365,23.16685,,,
446,0.01783022,25.96656,23.39411,,,
447,0.0165666,25.17484,23.59022,,,
448,0.01657514,24.89426,23.79077,,,
449,0.01825757,24.56989,23.2019,,,
450,0.0165666,17.70258,19.81666,,,
451,0.01660859,6.591154,10.36861,,,
452,0.01656695,eye closed,eye closed,,,
453,0.0168622,eye closed,eye closed,,,
454,0.01669904,eye closed,eye closed,,,
455,0.01656695,eye closed,eye closed,,,
456,0.0165666,eye closed,eye closed,,,
457,0.01707724,eye closed,eye closed,,,
458,0.01656695,eye closed,eye closed,,,
459,0.0165666,9.512171,9.690511,,,
460,0.01752507,11.11354,9.452053,,,
461,0.01851596,11.52403,9.236802,,,
462,0.01656763,11.53083,9.004859,,,
463,0.0165666,11.48336,8.802925,,,
464,0.0165666,11.48053,8.703577,,,
465,0.01656729,11.39854,8.763561,,,
466,0.01657719,11.57008,9.328265,,,
467,0.01675058,11.54038,9.802651,,,
468,0.0165666,11.46943,10.1273,,,
469,0.0165666,11.5512,10.7949,,,
470,0.01709908,12.11346,11.44899,,,
471,0.01603412,12.95474,12.37282,,,
472,0.01695265,13.20596,12.8298,,,
473,0.01905663,12.98104,13.20781,,,
474,0.01693012,12.77799,13.61654,,,
475,0.01620377,13.21706,14.107,,,
476,0.01679427,13.57012,14.39038,,,
477,0.01649322,13.91941,14.65251,,,
478,0.01656797,14.132,14.951,,,
479,0.01656592,14.22148,15.11632,,,
480,0.01656626,14.15003,15.09445,,,
481,0.01677413,13.9154,15.02068,,,
482,0.01635907,14.14242,14.85,,,
483,0.01662907,14.11231,14.47435,,,
484,0.01650448,13.81087,14.36683,,,
485,0.01955771,13.5137,14.41912,,,
486,0.01691988,13.44819,13.7674,,,
487,0.01741857,12.88678,12.32786,,,
488,0.01691067,13.1268,12.00339,,,
489,0.01701785,13.09191,11.89887,,,
490,0.0165666,12.9632,11.71844,,,
491,0.0165666,12.79626,11.50782,,,
492,0.0172834,12.5813,11.25291,,,
493,0.0165666,12.34764,10.96088,,,
494,0.04136616,11.8595,10.27043,,,
495,0.01656695,11.38533,9.792757,,,
496,0.01877537,11.21447,9.679426,,,
497,0.01732061,11.07994,9.565669,,,
498,0.01709874,10.95941,9.474838,,,
499,0.01603549,10.93963,9.48734,,,
500,0.01688302,10.97571,9.654757,,,
501,0.01658231,10.98159,9.862287,,,
502,0.0165666,11.02943,9.934858,,,
503,0.0172322,11.12488,10.09892,,,
504,0.01656695,11.25346,10.00365,,,
505,0.01709362,11.50717,10.22768,,,
506,0.01656729,8.872123,9.060415,,,
507,0.01656695,7.909342,6.666945,,,
508,0.01819067,7.412459,6.429803,,,
509,0.01656797,7.40515,6.473508,,,
510,0.01656626,7.204049,6.401502,,,
511,0.0165666,6.95776,6.176222,,,
512,0.01687107,6.931719,6.101301,,,
513,0.01656695,6.808642,6.005312,,,
514,0.01656695,6.765904,5.836402,,,
515,0.01656695,6.734234,5.500821,,,
516,0.01660927,6.580732,5.230195,,,
517,0.0253672,6.463201,5.073852,,,
518,0.01656695,6.482075,4.95472,,,
519,0.01656763,6.535671,4.747264,,,
520,0.01921808,6.661207,4.809416,,,
521,0.01669699,6.744245,4.799222,,,
522,0.0165666,6.732807,4.868443,,,
523,0.01656695,6.813163,4.904246,,,
524,0.01656626,6.957112,4.992653,,,
525,0.01656695,7.101914,5.136371,,,
526,0.01656626,7.221348,5.306516,,,
527,0.01656626,7.327051,5.47901,,,
528,0.01656695,7.499623,5.613425,,,
529,0.01656695,7.551046,5.711584,,,
530,0.01656729,7.582841,5.771732,,,
531,0.01660245,7.546029,5.884698,,,
532,0.01812104,7.44334,5.960622,,,
533,0.0168721,7.448453,6.486339,,,
534,0.01637853,7.515933,6.68554,,,
535,0.01656763,7.590084,7.618807,,,
536,0.01656695,7.616848,7.674654,,,
537,0.01656592,7.689777,7.568879,,,
538,0.01656695,7.724182,7.166753,,,
539,0.0165666,7.79178,7.280685,,,
540,0.01658265,7.861373,7.388172,,,
541,0.01656695,9.862645,9.564867,,,
542,0.01727317,13.02198,12.33774,,,
543,0.01717315,14.20743,13.94594,,,
544,0.01862757,14.15255,13.85508,,,
545,0.0165666,15.11673,13.68979,,,
546,0.01656695,16.22634,14.07055,,,
547,0.01706427,17.08005,15.35678,,,
548,0.01839274,19.23825,17.34467,,,
549,0.01656729,19.27108,17.67237,,,
550,0.01656626,19.3872,17.74558,,,
551,0.01699361,19.35602,17.85635,,,
552,0.0161396,19.32482,17.79719,,,
553,0.039297,19.2043,17.66201,,,
554,0.01657036,19.00523,17.4345,,,
555,0.01811899,18.9146,17.2541,,,
556,0.01656695,18.6389,16.9076,,,
557,0.01656695,18.32337,16.60658,,,
558,0.01690964,18.11334,16.89829,,,
559,0.0169687,23.33932,21.12076,,,
560,0.01678506,28.72728,27.69589,,,
561,0.01662566,eye closed,eye closed,,,
562,0.01724654,eye closed,eye closed,,,
563,0.01656695,28.84254,eye closed,,,
564,0.01656695,27.64151,26.48189,,,
565,0.0165666,27.4728,8.462552,,,
566,0.0165666,18.22319,5.846871,,,
567,0.0193867,23.55357,16.35849,,,
568,0.01661166,eye closed,9.76501,,,
569,0.01967205,eye closed,5.942605,,,
570,0.01656695,eye closed,6.046173,,,
571,0.01746329,9.760196,10.16396,,,
572,0.01683046,16.41608,16.93449,,,
573,0.01763668,20.3525,20.56779,,,
574,0.01720012,18.57556,20.20321,,,
575,0.01685674,17.76587,20.23392,,,
576,0.01880848,16.85314,eye closed,,,
577,0.01810329,16.64307,eye closed,,,
578,0.02019327,eye closed,26.01638,,,
579,0.02200984,eye closed,35.5278,,,
580,0.01868833,40.4696,42.64392,,,
581,0.01962154,46.67831,48.56111,,,
582,0.02121659,55.16115,56.9298,,,
583,0.01965669,57.74338,57.20177,,,
584,0.01896686,51.07935,52.72527,,,
585,0.01861938,eye closed,eye closed,,,
586,0.01727385,eye closed,eye closed,,,
587,0.01785923,eye closed,eye closed,,,
588,0.01788791,eye closed,63.85681,,,
589,0.0179944,eye closed,61.33261,,,
590,0.02097219,eye closed,64.41577,,,
591,0.01850299,eye closed,eye closed,,,
592,0.01823368,71.74392,72.42801,,,
593,0.0179316,76.04548,76.88731,,,
594,0.0181026,eye closed,eye closed,,,
595,0.01917371,eye closed,eye closed,,,
596,0.01803229,eye closed,79.61656,TRUE,0.5366867,
597,0.01806949,eye closed,80.14521,,,
598,0.01832106,81.70701,82.39766,,,
599,0.01824767,83.79577,84.24666,,,
600,0.01893443,85.54768,85.92238,,,
601,0.02056157,86.59135,86.92613,,,
602,0.01830911,87.31813,86.95579,,,
603,0.01745066,87.71864,87.42492,,,
604,0.01933209,87.89703,87.73822,,,
605,0.0190754,87.5747,87.51793,,,
606,0.01822002,88.26962,87.17776,,,
607,0.019044,90.87624,90.13968,,,
608,0.0175179,89.54562,89.00769,,,
609,0.03108521,86.99842,86.1914,,,
610,0.01812991,84.83388,83.95961,,,
611,0.01781076,83.06956,82.78264,,,
612,0.02044312,80.66148,81.80706,,,
613,0.01756603,79.28734,81.03735,,,
614,0.01824528,78.68661,81.13651,,,
615,0.01927747,78.7026,81.4583,,,
616,0.01742745,79.18973,81.81876,,,
617,0.01770085,79.88171,82.55902,,,
618,0.02010486,81.16508,83.69135,,,
619,0.01806369,82.17336,84.34007,,,
620,0.01902079,83.19089,85.00049,,,
621,0.01915493,84.06009,85.58823,,,
622,0.01931741,84.76861,85.97475,,,
623,0.02015094,84.93567,86.09158,,,
624,0.01760596,85.03454,86.09039,,,
625,0.01826917,85.01708,86.33363,,,
626,0.01723937,85.04848,86.58952,,,
627,0.0185617,85.04322,86.87653,,,
628,0.01930307,85.02368,86.84001,,,
629,0.01875148,85.27648,86.72775,,,
630,0.01812411,85.3522,86.5331,,,
631,0.01928737,85.47657,86.58894,,,
632,0.01886105,85.41382,86.51067,,,
633,0.01862792,85.49116,86.3121,,,
634,0.021732,85.35529,86.18144,,,
635,0.01836577,85.32393,86.13721,,,
636,0.01991542,85.38033,86.34731,,,
637,0.01961949,85.8349,86.77039,,,
638,0.0193809,86.20424,86.94426,,,
639,0.01975227,86.45121,87.05865,,,
640,0.01876684,90.84874,90.11787,,,
641,0.01813708,91.72887,91.20771,,,
642,0.02093021,91.78093,91.30326,,,
643,0.01842243,92.09226,91.42373,,,
644,0.01916995,93.00584,92.1985,,,
645,0.02043254,93.15788,92.73625,,,
646,0.01828727,93.43761,93.46173,,,
647,0.01850299,94.00855,94.13896,,,
648,0.01863611,94.73813,95.168,,,
649,0.01811796,95.44746,95.62775,,,
650,0.0190481,95.26862,95.93749,,,
651,0.01927645,95.3214,96.01925,,,
652,0.01926587,95.43136,96.32994,,,
653,0.018205,95.57639,96.36725,,,
654,0.01896208,95.71948,96.68701,,,
655,0.01846851,95.90567,96.59263,,,
656,0.02106265,95.82344,96.67975,,,
657,0.0186699,95.85108,96.58141,,,
658,0.01917712,95.81152,96.60172,,,
659,0.02003728,95.79272,96.56919,,,
660,0.01928157,95.82509,96.49745,,,
661,0.01872417,95.91222,96.55421,,,
662,0.05899773,97.94822,97.96798,,,
